id,Group 1,Group 2,Group 15,Group 20,Group 29,Group 31,Group 41,Group 123,Group 180
1022,1,1,4,0,0,0,0,0,0
1146,1,4,3,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0
2279,1,7,0,0,0,0,0,0,0
1342,0,0,4,0,0,0,0,0,0
2082,2,27,0,0,0,0,0,0,0
29,3,5,0,0,0,0,3,0,0
515,0,0,4,0,0,0,0,0,0
2309,2,7,0,0,0,0,0,0,0
1177,1,1,0,0,0,0,1,0,0
553,0,0,5,0,1,0,0,0,0
179,2,4,0,0,2,0,0,0,0
1441,0,0,4,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0,0
1085,0,1,0,0,0,0,0,0,0
2344,1,13,0,0,0,1,0,0,0
848,2,8,0,0,0,0,2,0,0
176,2,0,0,0,0,0,0,0,0
3282,0,0,3,1,0,0,0,0,0
2743,3,2,0,0,0,0,0,0,0
2308,2,0,0,0,0,0,0,0,0
2648,1,1,0,0,0,0,0,0,0
71,0,0,8,0,0,0,0,2,0
498,2,0,5,0,0,0,0,0,0
366,1,1,10,0,0,0,0,0,0
193,2,0,0,0,0,0,0,0,0
18,1,16,0,0,0,1,0,0,0
9,5,9,2,1,0,0,0,0,0
684,0,0,4,0,0,0,0,0,0
558,0,0,4,0,0,0,0,0,0
2831,0,0,13,0,0,0,0,0,0
2443,1,0,5,0,0,0,0,0,0
2795,0,1,10,0,0,0,0,0,0
714,1,0,0,0,0,0,0,0,0
2626,2,0,0,0,0,1,0,0,0
613,0,0,5,0,0,0,0,0,0
2380,0,0,10,0,0,0,0,0,0
2459,1,0,0,0,0,0,0,0,0
1619,4,0,0,0,0,0,0,0,0
2176,0,0,2,3,0,0,0,0,0
1599,1,0,0,0,0,0,0,0,0
2992,2,0,4,0,0,0,0,0,0
1715,2,5,0,0,0,0,1,0,0
2689,1,2,0,0,0,0,0,0,0
873,1,1,0,0,0,0,0,0,0
1039,1,0,3,0,0,0,0,0,0
3213,0,0,3,0,0,0,0,2,0
3066,6,1,0,0,0,0,0,0,0
2702,1,12,0,0,0,0,0,0,0
